id,kernel,lml,white_added,second_exception
445,l*r,79.15485831,FALSE,FALSE
445,l*p,88.35376628,FALSE,FALSE
445,p*r,117.1995402,FALSE,FALSE
445,l+r+p,125.036257,FALSE,FALSE
445,l+r*p,-179.5545609,FALSE,FALSE
445,l*r+p,-49.14501365,TRUE,FALSE
445,l*p+r,-78.86667087,TRUE,FALSE
445,l*r*p,-147.0895504,TRUE,FALSE
446,l,-261.9173619,FALSE,FALSE
446,p,-169.8633359,FALSE,FALSE
446,r,17.56044456,FALSE,FALSE
446,l+r,-29.44370103,TRUE,FALSE
446,l+p,-52.48391976,FALSE,FALSE
446,p+r,-246.805968,FALSE,FALSE
446,l*r,34.83409229,FALSE,FALSE
446,l*p,-114.9182597,FALSE,FALSE
446,p*r,7.803326163,FALSE,FALSE
446,l+r+p,-65.70572674,FALSE,FALSE
446,l+r*p,-19.16487413,FALSE,FALSE
446,l*r+p,-54.73467936,TRUE,FALSE
446,l*p+r,-205.5022425,TRUE,FALSE
446,l*r*p,-94.59529075,TRUE,FALSE
447,l,-527.1564934,FALSE,FALSE
447,p,-2554.514073,FALSE,FALSE
447,r,-467.2844655,FALSE,FALSE
447,l+r,-332.7941426,FALSE,FALSE
447,l+p,-764.5176912,FALSE,FALSE
447,p+r,-170.0927077,FALSE,FALSE
447,l*r,-305.0704714,FALSE,FALSE
447,l*p,-594.334028,FALSE,FALSE
447,p*r,-278.9702334,TRUE,FALSE
447,l+r+p,-99210.71376,FALSE,FALSE
447,l+r*p,-318.4225965,FALSE,FALSE
447,l*r+p,-342.2960127,FALSE,FALSE
447,l*p+r,-563.7984904,TRUE,FALSE
447,l*r*p,-259.2270243,TRUE,FALSE
448,l,-228.2458152,FALSE,FALSE
448,p,-127.238029,FALSE,FALSE
448,r,-288.3944838,FALSE,FALSE
448,l+r,-249.4875029,FALSE,FALSE
448,l+p,90.02876586,FALSE,FALSE
448,p+r,2.318192277,TRUE,FALSE
448,l*r,-35.7863952,FALSE,FALSE
448,l*p,-36.34147561,TRUE,FALSE
448,p*r,-117.4513592,TRUE,FALSE
448,l+r+p,64.28768724,FALSE,FALSE
448,l+r*p,-132.0363745,TRUE,FALSE
448,l*r+p,-111.5247797,FALSE,FALSE
448,l*p+r,-37.63419703,TRUE,FALSE
448,l*r*p,-89.51845564,TRUE,FALSE
449,l,-234.500802,FALSE,FALSE
449,p,-127.5922996,FALSE,FALSE
449,r,-224.2720435,FALSE,FALSE
449,l+r,-241.4996953,TRUE,FALSE
449,l+p,-122.2008054,TRUE,FALSE
449,p+r,68.18172058,FALSE,FALSE
449,l*r,-210.4982422,TRUE,FALSE
449,l*p,99.36652688,FALSE,FALSE
449,p*r,-306.4798715,TRUE,FALSE
449,l+r+p,-0.752401249,TRUE,FALSE
449,l+r*p,-277.2540685,TRUE,FALSE
449,l*r+p,83.14192793,FALSE,FALSE
449,l*p+r,-242.7080083,TRUE,FALSE
449,l*r*p,-135.7597296,TRUE,FALSE
450,l,-427.7181343,FALSE,FALSE
450,p,-366.995219,FALSE,FALSE
450,r,-790.5771373,FALSE,FALSE
450,l+r,-227.1644635,FALSE,FALSE
450,l+p,-658.5224054,FALSE,FALSE
450,p+r,-128.3507907,TRUE,FALSE
450,l*r,-242.7492488,TRUE,FALSE
450,l*p,-427.433561,FALSE,FALSE
450,p*r,-136.196172,FALSE,FALSE
450,l+r+p,-661.8357912,FALSE,FALSE
450,l+r*p,-349.3617144,FALSE,FALSE
450,l*r+p,-70.75030226,TRUE,FALSE
450,l*p+r,-424.7736027,FALSE,FALSE
450,l*r*p,-141.0287767,TRUE,FALSE
451,l,-213.4930553,FALSE,FALSE
451,p,-147.6560738,FALSE,FALSE
451,r,119.02896,FALSE,FALSE
451,l+r,-12.10398443,TRUE,FALSE
451,l+p,-138.3938696,FALSE,FALSE
451,p+r,148.2518039,FALSE,FALSE
451,l*r,-29.95171052,TRUE,FALSE
451,l*p,-24.95413548,TRUE,FALSE
451,p*r,-49.27611583,FALSE,FALSE
451,l+r+p,-545.5652755,TRUE,FALSE
451,l+r*p,-11.77641185,TRUE,FALSE
451,l*r+p,0.7905418,TRUE,FALSE
451,l*p+r,130.8715828,FALSE,FALSE
451,l*r*p,-24.83811785,TRUE,FALSE
452,l,-245.6693859,FALSE,FALSE
452,p,-172.7120158,FALSE,FALSE
452,r,50.46345616,FALSE,FALSE
452,l+r,59.53010226,FALSE,FALSE
452,l+p,-175.3336464,FALSE,FALSE
452,p+r,110.2240793,FALSE,FALSE
452,l*r,-46.45702684,TRUE,FALSE
452,l*p,-245.3965617,FALSE,FALSE
452,p*r,10.06418553,FALSE,FALSE
452,l+r+p,-195.8219881,FALSE,FALSE
452,l+r*p,-30.50495197,FALSE,FALSE
452,l*r+p,64.97082039,FALSE,FALSE
452,l*p+r,-41.60230803,TRUE,FALSE
452,l*r*p,-100.2815352,TRUE,FALSE
453,l,-520.8036218,FALSE,FALSE
453,p,-471.0274194,FALSE,FALSE
453,r,-55822.16711,FALSE,FALSE
453,l+r,-142.5344421,TRUE,FALSE
453,l+p,-9262.058173,FALSE,FALSE
453,p+r,-1353.506174,FALSE,FALSE
453,l*r,-285.4924672,FALSE,FALSE
453,l*p,-577.5931516,TRUE,FALSE
453,p*r,-134547430.9,TRUE,TRUE
453,l+r+p,-536.656133,TRUE,FALSE
453,l+r*p,-261.053964,TRUE,FALSE
453,l*r+p,-284.9526079,FALSE,FALSE
453,l*p+r,-526.8948066,FALSE,FALSE
453,l*r*p,-309.9836168,FALSE,FALSE
454,l,-234.7541314,FALSE,FALSE
454,p,-149.4157012,FALSE,FALSE
454,r,130.3745054,FALSE,FALSE
454,l+r,108.4691638,FALSE,FALSE
454,l+p,-47.92970982,FALSE,FALSE
454,p+r,159.1108747,FALSE,FALSE
454,l*r,-38.70998724,TRUE,FALSE
454,l*p,86.05893884,FALSE,FALSE
454,p*r,-136.582018,TRUE,FALSE
454,l+r+p,-29.26873926,FALSE,FALSE
454,l+r*p,-195.5760583,TRUE,FALSE
454,l*r+p,-152.5018964,TRUE,FALSE
454,l*p+r,-37.35691469,TRUE,FALSE
454,l*r*p,-72.85259313,FALSE,FALSE
455,l,-229.0627555,FALSE,FALSE
455,p,51.66177198,FALSE,FALSE
455,r,136.6649957,FALSE,FALSE
455,l+r,119.4747019,FALSE,FALSE
455,l+p,64.57641013,FALSE,FALSE
455,p+r,11.02854956,FALSE,FALSE
455,l*r,-36.08727611,TRUE,FALSE
455,l*p,-228.7586749,FALSE,FALSE
455,p*r,160.2687457,FALSE,FALSE
455,l+r+p,137.8489389,FALSE,FALSE
455,l+r*p,-253.2562483,TRUE,FALSE
455,l*r+p,120.4023925,FALSE,FALSE
455,l*p+r,-32.51217055,TRUE,FALSE
455,l*r*p,-131.0047235,TRUE,FALSE
456,l,-423.0645004,FALSE,FALSE
456,p,-320.7028945,FALSE,FALSE
456,r,-822240.0317,FALSE,FALSE
456,l+r,-421.7391959,FALSE,FALSE
456,l+p,-422.6014014,FALSE,FALSE
456,p+r,-6465.539402,FALSE,FALSE
456,l*r,-166.9573699,TRUE,FALSE
456,l*p,-1589346.726,TRUE,TRUE
456,p*r,-565.892903,TRUE,FALSE
456,l+r+p,-326.6951398,FALSE,FALSE
456,l+r*p,-216.3404063,TRUE,FALSE
456,l*r+p,-169.3327105,TRUE,FALSE
456,l*p+r,-187.098904,FALSE,FALSE
456,l*r*p,-359.0809334,TRUE,FALSE
457,l,-203.6246412,FALSE,FALSE
457,p,-74.83150371,FALSE,FALSE
457,r,-110.1758072,FALSE,FALSE
457,l+r,111.0507257,FALSE,FALSE
457,l+p,-74.78843357,FALSE,FALSE
457,p+r,-169.2872334,FALSE,FALSE
457,l*r,-29.44430132,TRUE,FALSE
457,l*p,-203.3158944,TRUE,FALSE
457,p*r,-92.24693525,TRUE,FALSE
457,l+r+p,-78.11508322,TRUE,FALSE
457,l+r*p,-261.1820101,FALSE,FALSE
457,l*r+p,-151.8430995,TRUE,FALSE
457,l*p+r,-95.1352229,TRUE,FALSE
457,l*r*p,-95.17596908,TRUE,FALSE
458,l,-252.9291744,FALSE,FALSE
458,p,-114.421497,FALSE,FALSE
458,r,146.1951784,FALSE,FALSE
458,l+r,141.0596943,FALSE,FALSE
458,l+p,-117.428305,FALSE,FALSE
458,p+r,145.0902295,FALSE,FALSE
458,l*r,-43.8983418,TRUE,FALSE
458,l*p,-40.62330424,TRUE,FALSE
458,p*r,71.88741715,FALSE,FALSE
458,l+r+p,146.3802915,FALSE,FALSE
458,l+r*p,17.15667488,FALSE,FALSE
458,l*r+p,-135.5610708,FALSE,FALSE
458,l*p+r,-41.66244377,TRUE,FALSE
458,l*r*p,-40.0321489,TRUE,FALSE
459,l,-523.2753351,FALSE,FALSE
459,p,-4573.575381,FALSE,FALSE
459,r,-9369039574,FALSE,FALSE
459,l+r,-355680.5909,TRUE,FALSE
459,l+p,-7594.364329,FALSE,FALSE
459,p+r,-521537.3294,FALSE,FALSE
459,l*r,-368.2962206,TRUE,FALSE
459,l*p,-961.2549041,TRUE,FALSE
459,p*r,-3833.523856,TRUE,FALSE
459,l+r+p,-362.0203541,FALSE,FALSE
459,l+r*p,-248.7521215,FALSE,FALSE
459,l*r+p,-289.4162891,TRUE,FALSE
459,l*p+r,-418.6828179,FALSE,FALSE
459,l*r*p,-318.0412129,TRUE,FALSE
460,l,-234.7969646,FALSE,FALSE
460,p,-153.928161,TRUE,FALSE
460,r,79.93414521,FALSE,FALSE
460,l+r,143.2158822,FALSE,FALSE
460,l+p,-73.42205819,TRUE,FALSE
460,p+r,-167.3629865,FALSE,FALSE
460,l*r,-62.59619901,TRUE,FALSE
460,l*p,-241.4867513,FALSE,FALSE
460,p*r,-260.5343502,TRUE,FALSE
460,l+r+p,-106.9165531,FALSE,FALSE
460,l+r*p,-227.719012,FALSE,FALSE
460,l*r+p,175.8452499,FALSE,FALSE
460,l*p+r,-1732.149098,TRUE,TRUE
460,l*r*p,-135.528749,TRUE,FALSE
461,l,-227.3436666,FALSE,FALSE
461,p,-154.6875292,FALSE,FALSE
461,r,167.7841852,FALSE,FALSE
461,l+r,168.0024732,FALSE,FALSE
461,l+p,27.32570127,FALSE,FALSE
461,p+r,193.8767297,FALSE,FALSE
461,l*r,-32.072966,TRUE,FALSE
461,l*p,-227.0653969,FALSE,FALSE
461,p*r,216.5045522,FALSE,FALSE
461,l+r+p,202.3059332,FALSE,FALSE
461,l+r*p,216.1108808,FALSE,FALSE
461,l*r+p,-132.2219356,FALSE,FALSE
461,l*p+r,-32.27678594,TRUE,FALSE
461,l*r*p,-365.2391226,TRUE,TRUE
462,l,-422.8037562,FALSE,FALSE
462,p,-1841.074008,FALSE,FALSE
462,r,-2350.633348,FALSE,FALSE
462,l+r,-225.9109832,FALSE,FALSE
462,l+p,-782.0117661,FALSE,FALSE
462,p+r,-404.4434067,FALSE,FALSE
462,l*r,-191.903862,FALSE,FALSE
462,l*p,-421.8572934,TRUE,FALSE
462,p*r,-169.7874879,TRUE,FALSE
462,l+r+p,-44.86083688,TRUE,FALSE
462,l+r*p,-107.9769263,FALSE,FALSE
462,l*r+p,-145.0556057,TRUE,FALSE
462,l*p+r,-66.85885852,TRUE,FALSE
462,l*r*p,-267.4290093,TRUE,FALSE
463,l,-210.8863599,FALSE,FALSE
463,p,-190.0475166,FALSE,FALSE
463,r,152.6574632,FALSE,FALSE
463,l+r,169.2510523,FALSE,FALSE
463,l+p,42.12627606,FALSE,FALSE
463,p+r,-165.1630628,FALSE,FALSE
463,l*r,22.34478647,FALSE,FALSE
463,l*p,121.8899778,FALSE,FALSE
463,p*r,103.5391174,FALSE,FALSE
463,l+r+p,-4.203560959,TRUE,FALSE
463,l+r*p,-10.73281445,TRUE,FALSE
463,l*r+p,74.08807489,FALSE,FALSE
463,l*p+r,-179.8521097,FALSE,FALSE
463,l*r*p,-3.2102527,FALSE,FALSE
464,l,-252.4224072,FALSE,FALSE
464,p,-195.1504336,FALSE,FALSE
464,r,102.0369124,FALSE,FALSE
464,l+r,113.14336,FALSE,FALSE
464,l+p,-113.9122077,FALSE,FALSE
464,p+r,145.5998206,FALSE,FALSE
464,l*r,-46.72008857,TRUE,FALSE
464,l*p,-252.2035591,FALSE,FALSE
464,p*r,-202.2204699,FALSE,FALSE
464,l+r+p,137.8717755,FALSE,FALSE
464,l+r*p,-279.4452425,TRUE,FALSE
464,l*r+p,80.57028828,FALSE,FALSE
464,l*p+r,-264.8350297,TRUE,FALSE
464,l*r*p,-367.8613797,TRUE,TRUE
465,l,-569.8003183,FALSE,FALSE
465,p,-1.30E+11,FALSE,FALSE
465,r,-406987.4081,FALSE,FALSE
465,l+r,-15583275.64,FALSE,FALSE
465,l+p,-419.5175489,FALSE,FALSE
465,p+r,-9567.498523,FALSE,FALSE
465,l*r,-368.4586227,TRUE,FALSE
465,l*p,-462.9674729,FALSE,FALSE
465,p*r,-189.3071183,FALSE,FALSE
465,l+r+p,-81.5022787,TRUE,FALSE
465,l+r*p,-386.4726827,TRUE,FALSE
465,l*r+p,-370.1297612,TRUE,FALSE
465,l*p+r,-740.7709119,TRUE,FALSE
465,l*r*p,-318.1987517,TRUE,FALSE
466,l,-234.4716636,FALSE,FALSE
466,p,5.532294064,TRUE,FALSE
466,r,172.9857664,FALSE,FALSE
466,l+r,120.8749597,FALSE,FALSE
466,l+p,-107.5519471,FALSE,FALSE
466,p+r,186.0873088,FALSE,FALSE
466,l*r,97.75612902,FALSE,FALSE
466,l*p,-234.172771,FALSE,FALSE
466,p*r,204.0778405,FALSE,FALSE
466,l+r+p,152.7714934,FALSE,FALSE
466,l+r*p,194.8969884,FALSE,FALSE
466,l*r+p,-82.24027042,TRUE,FALSE
466,l*p+r,-37.18554871,TRUE,FALSE
466,l*r*p,-82.91268381,FALSE,FALSE
467,l,-220.5460576,FALSE,FALSE
467,p,-155.7336252,FALSE,FALSE
467,r,-1034.554543,FALSE,FALSE
467,l+r,-72.08226785,TRUE,FALSE
467,l+p,24.30101836,FALSE,FALSE
467,p+r,76.92463516,FALSE,FALSE
467,l*r,-40.30611872,TRUE,FALSE
467,l*p,-238.269183,TRUE,FALSE
467,p*r,-103.8979988,TRUE,FALSE
467,l+r+p,-537.8287618,FALSE,FALSE
467,l+r*p,-146.2017826,TRUE,FALSE
467,l*r+p,-128.6125933,TRUE,FALSE
467,l*p+r,-220.2345218,TRUE,FALSE
467,l*r*p,-131.1592098,TRUE,FALSE
468,l,-422.046519,FALSE,FALSE
468,p,-254.735413,FALSE,FALSE
468,r,-461.0952629,FALSE,FALSE
468,l+r,-497.1352266,FALSE,FALSE
468,l+p,-258.5071943,FALSE,FALSE
468,p+r,-1055.253187,FALSE,FALSE
468,l*r,-228.3111716,TRUE,FALSE
468,l*p,-396.2941731,TRUE,FALSE
468,p*r,-445.8909489,TRUE,FALSE
468,l+r+p,-477.336718,FALSE,FALSE
468,l+r*p,-356.4090438,FALSE,FALSE
468,l*r+p,-193.0799622,TRUE,FALSE
468,l*p+r,-302.05813,FALSE,FALSE
468,l*r*p,-238.5655155,TRUE,FALSE
469,l,-220.9396529,FALSE,FALSE
469,p,-138.5339959,FALSE,FALSE
469,r,150.2487767,FALSE,FALSE
469,l+r,154.4333824,FALSE,FALSE
469,l+p,-118.5776822,FALSE,FALSE
469,p+r,163.631702,FALSE,FALSE
469,l*r,79.6670875,FALSE,FALSE
469,l*p,-26.03774755,TRUE,FALSE
469,p*r,-149.2881702,FALSE,FALSE
469,l+r+p,-1.789775999,TRUE,FALSE
469,l+r*p,101.3311265,FALSE,FALSE
469,l*r+p,-139.9157789,FALSE,FALSE
469,l*p+r,-27.07539036,TRUE,FALSE
469,l*r*p,65.86180575,FALSE,FALSE
470,l,-235.1352334,FALSE,FALSE
470,p,-176.7413435,FALSE,FALSE
470,r,34.54790579,FALSE,FALSE
470,l+r,41.67866982,FALSE,FALSE
470,l+p,-165.5409466,FALSE,FALSE
470,p+r,-188.9047838,FALSE,FALSE
470,l*r,-52.6193069,TRUE,FALSE
470,l*p,-234.1226939,FALSE,FALSE
470,p*r,-120.3360455,FALSE,FALSE
470,l+r+p,-175.6720267,FALSE,FALSE
470,l+r*p,-20.91165554,TRUE,FALSE
470,l*r+p,97.54375825,FALSE,FALSE
470,l*p+r,-42.51231642,TRUE,FALSE
470,l*r*p,39.74337866,FALSE,FALSE
471,l,-526.4800013,FALSE,FALSE
471,p,-786.8484479,FALSE,FALSE
471,r,-17776.95058,FALSE,FALSE
471,l+r,-137.7697274,TRUE,FALSE
471,l+p,-5.96E+11,FALSE,FALSE
471,p+r,-60977.44822,FALSE,FALSE
471,l*r,-332.3721778,FALSE,FALSE
471,l*p,-523.7999209,TRUE,FALSE
471,p*r,-36902.76924,FALSE,FALSE
471,l+r+p,-528.5988335,FALSE,FALSE
471,l+r*p,-88255.20646,TRUE,FALSE
471,l*r+p,-315.6262152,FALSE,FALSE
471,l*p+r,-490.6946725,TRUE,FALSE
471,l*r*p,-363.0448626,TRUE,FALSE
472,l,-246.0647049,FALSE,FALSE
472,p,-136.4342243,FALSE,FALSE
472,r,131.1464432,FALSE,FALSE
472,l+r,129.2493225,FALSE,FALSE
472,l+p,-124.8942269,FALSE,FALSE
472,p+r,143.1746579,FALSE,FALSE
472,l*r,-43.5536505,TRUE,FALSE
472,l*p,92.60844073,FALSE,FALSE
472,p*r,178.3595266,FALSE,FALSE
472,l+r+p,144.494921,FALSE,FALSE
472,l+r*p,-2482.252114,TRUE,TRUE
472,l*r+p,111.7144758,FALSE,FALSE
472,l*p+r,-235.0545282,TRUE,FALSE
472,l*r*p,-36.20144371,TRUE,FALSE
473,l,-212.9537378,FALSE,FALSE
473,p,-324.7500224,FALSE,FALSE
473,r,-10.27773902,FALSE,FALSE
473,l+r,-105.2401964,TRUE,FALSE
473,l+p,-15.41262017,FALSE,FALSE
473,p+r,87.62423946,FALSE,FALSE
473,l*r,-39.04308724,TRUE,FALSE
473,l*p,-30.88027569,TRUE,FALSE
473,p*r,4.347616085,TRUE,FALSE
473,l+r+p,147.7442924,FALSE,FALSE
473,l+r*p,-160.7279502,FALSE,FALSE
473,l*r+p,-164.7400813,TRUE,FALSE
473,l*p+r,27.44657205,FALSE,FALSE
473,l*r*p,-31.96096913,TRUE,FALSE
474,l,-428.6763596,FALSE,FALSE
474,p,-342.5322711,TRUE,FALSE
474,r,-287.9428111,FALSE,FALSE
474,l+r,-282.9715499,FALSE,FALSE
474,l+p,-355.3371164,TRUE,FALSE
474,p+r,-2221.016602,FALSE,FALSE
474,l*r,-204.7650202,TRUE,FALSE
474,l*p,-206.839382,FALSE,FALSE
474,p*r,-248.41659,FALSE,FALSE
474,l+r+p,-624.893117,TRUE,FALSE
474,l+r*p,-175.0710787,FALSE,FALSE
474,l*r+p,-128.3672903,TRUE,FALSE
474,l*p+r,-531.4101664,TRUE,FALSE
474,l*r*p,-264.8781535,TRUE,FALSE
475,l,-204.4177651,FALSE,FALSE
475,p,-148.9180406,FALSE,FALSE
475,r,128.5856225,FALSE,FALSE
475,l+r,131.3318632,FALSE,FALSE
475,l+p,-133.8791982,FALSE,FALSE
475,p+r,134.6181648,FALSE,FALSE
475,l*r,-27.36015987,TRUE,FALSE
475,l*p,-25.90613762,TRUE,FALSE
475,p*r,123.168144,FALSE,FALSE
475,l+r+p,141.7767294,FALSE,FALSE
475,l+r*p,165.7918098,FALSE,FALSE
475,l*r+p,172.7995385,FALSE,FALSE
475,l*p+r,-188.3891893,FALSE,FALSE
475,l*r*p,-111.1440056,TRUE,FALSE
476,l,-255.4054197,FALSE,FALSE
476,p,-177.1658722,FALSE,FALSE
476,r,50.44377631,FALSE,FALSE
476,l+r,56.81298666,FALSE,FALSE
476,l+p,84.97019074,FALSE,FALSE
476,p+r,11.3804567,FALSE,FALSE
476,l*r,14.37196463,FALSE,FALSE
476,l*p,60.37449665,FALSE,FALSE
476,p*r,-31.73659313,TRUE,FALSE
476,l+r+p,88.08076895,FALSE,FALSE
476,l+r*p,127.3993027,FALSE,FALSE
476,l*r+p,21.61588791,FALSE,FALSE
476,l*p+r,-54.0414626,TRUE,FALSE
476,l*r*p,-123.4629717,TRUE,FALSE
477,l,-526.295676,FALSE,FALSE
477,p,-420.0829861,FALSE,FALSE
477,r,-511.3446338,FALSE,FALSE
477,l+r,-317.987044,TRUE,FALSE
477,l+p,-127292.0782,FALSE,FALSE
477,p+r,-3055.95966,TRUE,FALSE
477,l*r,-283.9864876,FALSE,FALSE
477,l*p,-485.200386,TRUE,FALSE
477,p*r,-272.780811,FALSE,FALSE
477,l+r+p,-641.0018463,TRUE,FALSE
477,l+r*p,-683.5535404,FALSE,FALSE
477,l*r+p,-300.4210021,FALSE,FALSE
477,l*p+r,-20209777.15,TRUE,TRUE
477,l*r*p,-305.281756,FALSE,FALSE
478,l,-241.1792659,FALSE,FALSE
478,p,-148.1696971,FALSE,FALSE
478,r,126.1922214,FALSE,FALSE
478,l+r,103.9970936,FALSE,FALSE
478,l+p,-241.5883461,FALSE,FALSE
478,p+r,144.8342693,FALSE,FALSE
478,l*r,83.71549396,FALSE,FALSE
478,l*p,67.58687606,FALSE,FALSE
478,p*r,-140.2948449,FALSE,FALSE
478,l+r+p,137.3626975,FALSE,FALSE
478,l+r*p,152.0953172,FALSE,FALSE
478,l*r+p,54.49486944,FALSE,FALSE
478,l*p+r,89.46248878,FALSE,FALSE
478,l*r*p,-365.8247884,TRUE,TRUE
479,l,-220.9246954,FALSE,FALSE
479,p,-147.260152,FALSE,FALSE
479,r,137.3982062,FALSE,FALSE
479,l+r,141.2183075,FALSE,FALSE
479,l+p,-133.5113366,FALSE,FALSE
479,p+r,-22996611.73,FALSE,FALSE
479,l*r,-33.71314255,TRUE,FALSE
479,l*p,-220.6204604,TRUE,FALSE
479,p*r,162.1196982,FALSE,FALSE
479,l+r+p,-29.8633044,TRUE,FALSE
479,l+r*p,-253.561222,TRUE,FALSE
479,l*r+p,-230.0169877,FALSE,FALSE
479,l*p+r,-32.57854622,TRUE,FALSE
479,l*r*p,-17.70221208,FALSE,FALSE
480,l,-423.7064793,FALSE,FALSE
480,p,-2926.659999,FALSE,FALSE
480,r,-310.0181776,FALSE,FALSE
480,l+r,-255.1950342,TRUE,FALSE
480,l+p,-317.8430199,TRUE,FALSE
480,p+r,-188.3714812,FALSE,FALSE
480,l*r,-676.0450301,TRUE,FALSE
480,l*p,-439.1136886,FALSE,FALSE
480,p*r,-170.9410615,FALSE,FALSE
480,l+r+p,-379.2166633,FALSE,FALSE
480,l+r*p,-331.3378531,TRUE,FALSE
480,l*r+p,-800.4584285,FALSE,FALSE
480,l*p+r,-309.0149892,TRUE,FALSE
480,l*r*p,-312.2534743,TRUE,FALSE
481,l,-213.6057824,FALSE,FALSE
481,p,-171.6416939,FALSE,FALSE
481,r,114.2412167,FALSE,FALSE
481,l+r,129.2620054,FALSE,FALSE
481,l+p,-133.4317643,FALSE,FALSE
481,p+r,142.7579567,FALSE,FALSE
481,l*r,22.31190601,FALSE,FALSE
481,l*p,-213.3033417,FALSE,FALSE
481,p*r,-58.00093433,FALSE,FALSE
481,l+r+p,139.2391694,FALSE,FALSE
481,l+r*p,160.1481418,FALSE,FALSE
481,l*r+p,-1.703667608,TRUE,FALSE
481,l*p+r,-25.81215272,TRUE,FALSE
481,l*r*p,20.17572841,FALSE,FALSE
482,l,-255.4386121,FALSE,FALSE
482,p,-154.3246968,FALSE,FALSE
482,r,49.69125171,FALSE,FALSE
482,l+r,60.06262797,FALSE,FALSE
482,l+p,-175.3027267,TRUE,FALSE
482,p+r,106.1404982,FALSE,FALSE
482,l*r,15.22531285,FALSE,FALSE
482,l*p,46.78345103,FALSE,FALSE
482,p*r,122.2033368,FALSE,FALSE
482,l+r+p,-743.0794778,TRUE,TRUE
482,l+r*p,129.6837593,FALSE,FALSE
482,l*r+p,-185.1758224,FALSE,FALSE
482,l*p+r,35.75063134,FALSE,FALSE
482,l*r*p,-58.00353329,FALSE,FALSE
483,l,-535.9761403,FALSE,FALSE
483,p,-447.1227138,FALSE,FALSE
483,r,-593.7817117,FALSE,FALSE
483,l+r,-521.9848478,FALSE,FALSE
483,l+p,-539.5536251,FALSE,FALSE
483,p+r,-463.2266455,FALSE,FALSE
483,l*r,-492.4647927,FALSE,FALSE
483,l*p,-565.7208744,TRUE,FALSE
483,p*r,-262.0875391,FALSE,FALSE
483,l+r+p,-15428.41289,FALSE,FALSE
483,l+r*p,-7126.921422,FALSE,FALSE
483,l*r+p,-23806.87028,TRUE,TRUE
483,l*p+r,-521.3066275,FALSE,FALSE
483,l*r*p,-308.6651677,FALSE,FALSE
484,l,-234.6014037,FALSE,FALSE
484,p,-146.6881658,FALSE,FALSE
484,r,-90181919.67,FALSE,FALSE
484,l+r,-234.6009453,TRUE,FALSE
484,l+p,-173.7214966,FALSE,FALSE
484,p+r,-135.9045714,FALSE,FALSE
484,l*r,-105.9022395,FALSE,FALSE
484,l*p,84.85606545,FALSE,FALSE
484,p*r,-119.9136969,TRUE,FALSE
484,l+r+p,108.6640938,FALSE,FALSE
484,l+r*p,55.57522752,FALSE,FALSE
484,l*r+p,-47.74175726,TRUE,FALSE
484,l*p+r,-37.40246761,TRUE,FALSE
484,l*r*p,87.23179263,FALSE,FALSE
485,l,-229.064239,FALSE,FALSE
485,p,-139.6834506,FALSE,FALSE
485,r,-288.654722,FALSE,FALSE
485,l+r,-136.1649459,FALSE,FALSE
485,l+p,-136.1143592,TRUE,FALSE
485,p+r,130.5497503,FALSE,FALSE
485,l*r,6.200323238,FALSE,FALSE
485,l*p,77.34051315,FALSE,FALSE
485,p*r,-9.341431485,TRUE,FALSE
485,l+r+p,-23.83220343,TRUE,FALSE
485,l+r*p,-290.8827081,TRUE,FALSE
485,l*r+p,4.752278265,TRUE,FALSE
485,l*p+r,81.05575937,FALSE,FALSE
485,l*r*p,-130.894328,TRUE,FALSE
486,l,-415.6728052,FALSE,FALSE
486,p,-338.3595993,FALSE,FALSE
486,r,-398.9897134,FALSE,FALSE
486,l+r,-419.0943316,TRUE,FALSE
486,l+p,-677.4784093,FALSE,FALSE
486,p+r,-331.3435322,FALSE,FALSE
486,l*r,-2606.81357,TRUE,FALSE
486,l*p,-173.3756077,TRUE,FALSE
486,p*r,-303.3331321,FALSE,FALSE
486,l+r+p,-415.4722873,FALSE,FALSE
486,l+r*p,-646998.0502,TRUE,TRUE
486,l*r+p,-679.6153786,TRUE,FALSE
486,l*p+r,-163.1791712,TRUE,FALSE
486,l*r*p,-1042.066322,TRUE,TRUE
487,l,-213.7717472,FALSE,FALSE
487,p,-134.9971144,FALSE,FALSE
487,r,136.237339,FALSE,FALSE
487,l+r,148.9829038,FALSE,FALSE
487,l+p,-133.6435945,FALSE,FALSE
487,p+r,3.050927427,TRUE,FALSE
487,l*r,-26.79438138,TRUE,FALSE
487,l*p,-130.2207314,TRUE,FALSE
487,p*r,77.47776906,FALSE,FALSE
487,l+r+p,140.1819047,FALSE,FALSE
487,l+r*p,169.8567965,FALSE,FALSE
487,l*r+p,-180.4461398,TRUE,FALSE
487,l*p+r,-32.21308765,TRUE,FALSE
487,l*r*p,-24.71263012,TRUE,FALSE
488,l,-244.7579788,FALSE,FALSE
488,p,63.06683811,FALSE,FALSE
488,r,53.99300878,FALSE,FALSE
488,l+r,62.12553751,FALSE,FALSE
488,l+p,-205.1111854,TRUE,FALSE
488,p+r,-217.0367888,FALSE,FALSE
488,l*r,46.47935577,FALSE,FALSE
488,l*p,-244.4748253,FALSE,FALSE
488,p*r,-86.36451904,TRUE,FALSE
488,l+r+p,-217.1686807,FALSE,FALSE
488,l+r*p,9.41646332,FALSE,FALSE
488,l*r+p,105.67591,FALSE,FALSE
